nr.,Întrebare,Răspuns,Corpus,Dificultate
1,Când și unde s-a născut Ioan Corneli?,"4 iulie 1762, Coch, azi Pădureni, j. Cluj",ELRV,Simplu
2,Când a rost redatată cronica lui Mihai Viteazul?,A fost scrisă în primă formă între 1602 și 1608?,ELRV,Simplu
3,Care filolog și traducător s-a născut la 1 noiembrie 1770?,Constantin Diaconovici-Loga,ELRV,Simplu
4,în ce a a apărut studiul „Un lettré melkite voyageur aux Pays Roumains: Paul d’Alep”?,1996,ELRV,Simplu
5,Ce cărturar este originar dintr-o familie macedoromână din Ianina?,Filaret de Râmnic,ELRV,Simplu
6,În ce secol a trăit Filip Maler?,Secolul al XVI-lea,ELRV,Simplu
7,Unde s-a născut Constantin I. Giurescu?,Chiojdul Mic,ELRV,Simplu
8,Ce istoric s-a născut pe 17 octombrie 1900?,Constant Grecescu,ELRV,Simplu
9,Cum se numeau părinții lui Nicole Iorga?,Este fiul avocatului Nicu Iorga și al Zulniei (n. Arghiropol).,ELRV,Simplu
10,"Cine s-a născut pe 2 noiembrie 1912, la Vutcani?",Gheorghe Ivănescu,ELRV,Simplu
11,Cine este Felix Karlinger?,"(17 martie 1920, München – 27 iulie 2000, Viena), romanist, comparatist german.",ELRV,Simplu
12,Unde se păstrează astăzi „Letopisețul de la Putna”?,"Se păstrează în două versiuni, descoperite de I. Bogdan la Kiev și la St. Petersburg, intitulate: Povestire pe scurt despre domnii Moldovei .",ELRV,Simplu
13,Când și unde a fost publicat Lexiconul de la Buda?,"Lexiconul românesc–latinesc–unguresc–nemţesc, publicat în anul 1825 la Tipografia Universităţii din Buda",ELRV,Simplu
14,"Cine a înfiinţat, la Târgoviște, o tipografie slavonă la sfârșitul domniei lui Radu Paisie?",Dimitrie Liubavici,ELRV,Simplu
15,"Cine este fiul lui Stoian (Ștefan), primar al Orăștiei și prefect al salinelor din Transilvania?",Olahul Nicolaus,ELRV,Simplu
16,Care este autorul lucrării „Ipostaze ale iluminismului românesc” 1975?,Ovidiu Papadima,ELRV,Simplu
17,"În ce secol este copiat „Apostolul lui Ștefan” (Ms. sl. 20
BAR)",Secolul al III-lea,DCLRV,Simplu
18,În ce an se naște Grigore Țamblac?,c. 1364,DCLRV,Simplu
19,"Când dăruiește Voievodul Dan I (1383–1386) 
Mănăstirii Tismana statut de samovlastie?",1385,DCLRV,Simplu
20,"Care logofăt de la curtea lui Mircea cel Bătrân, 
compune arenga (subdiviziune a protocolului
inițial al unui document) pentru hrisoavele
redactate sub supravegherea lui?",Filotei (sau Filos),DCLRV,Simplu
21,Când se naște Neagoe Basarab?,1481,DCLRV,Simplu
22,"Sub care patronaj cultural, monahul Pahomie caligrafiază un Tetraevanghel
pentru Mănăstirea Voroneț, conservat astăzi în cadrul Muzeului de Stat de Istorie din Moscova?","Sub patronajul cultural al lui Ștefan cel
Mare",DCLRV,Simplu
23,"Când a fost redactată cea mai cunoscută scriere parenetică din cultura română,
Învățăturile lui Neagoe Basarab către fiul său Theodosie?",c. 1520,DCLRV,Simplu
24,"Când este consemnat începutul corespondenței dintre Nicolaus Olahus și Erasmus din Rotterdam, din care se păstrează numeroase scrisori.",1 iulie 1530,DCLRV,Simplu
25,"Cine este editorul volumului „Erasmi Roterodami
Epitaphia, per Clarisimos aliquot viros conscripta”
[Discursuri funerare pentru Erasmus de Rotterdam,
scrise de câțiva preailuștri bărbați]?",Ruthgerius Rescius,DCLRV,Simplu
26,Când este înnobilat Nicolaus Olahus de regele Ferdinand I de Habsburg?,1548 Nov. 23,DCLRV,Simplu
27,"Cine publică la Cluj „Elementa grammaticae latinae” [Elemente de
gramatică latină]?",Umanistul Gregorius Molnar,DCLRV,Simplu
28,"Unde se stinge poetul umanist sas Christianus Schesaeus, autor al epopeii Ruinae Pannonicae [Ruinele panonice]?",La Biertan,DCLRV,Simplu
29,Când se naște Grigore Ureche?,c. 1590,DCLRV,Simplu
30,Este copiat cel mai vechi Parimiar românesc?,ante 1612–1613,DCLRV,Simplu
31,"În ce tipografie este tipărită o Bucoavnă în limba greacă, în 1651?",În tipografia domnească din Iași,DCLRV,Simplu
32,"Când realizează Nicolae Milescu Spătarul prima contribuție la o mariologie
românească prin traducerea în limba română a Istoriei icoanei Fecioarei Maria?",1655 feb.,DCLRV,Simplu
33,"Unde și când se stinge mitropolitul Varlaam, pe numele de mirean Vasile Moțoc?","În 1657, la Mănăstirea Secu, jud. Neamț.",DCLRV,Simplu
34,Ce gen de scriitură este lucrarea Cântece câmpenești?,Este o culegere de poezii de dragoste tipărită în limba română. Scrisă cu alfabet latin și ortografie maghiară.,ELRV,Mediu
35,Unde se păstrează astăzi Dictionarium Valachico-Latium?,"Dictionarium Valachico-Latium, cel dintâi lexicon original al limbii române se păstrează în fondul de manuscrise al Bibliotecii Universităţii „Eötvös Loránd” din Budapesta, sub cota H.3.",ELRV,Mediu
36,Unde a studiat Ghenadie Enăceanu?,"A fost elev la „Sfântul Sava” din Iași, la Școala Naţională de la „Trei Ierarhi” (1842‒1848) și la Seminarul Socola – Veniamin (1848‒1854).",ELRV,Mediu
37,Ce istoric literar a scris „Viaţa şi activitatea literară a protosinghelului Naum Râmniceanu?”,Constantin Erbiceanu,ELRV,Mediu
38,Care este autorul presupus al lucrării „Viaţa şi pildele sclavului Esop”?,"Nu i se cunoaște autorul, însă el a fost frecvent identificat în persoana lui Maxim Planudes.",ELRV,Mediu
39,Ce este lucrarea Gramovnic?,"Scriere astrologică carte populară de prevestiri meteorologice și astrologice, în care evenimente viitoare sunt prezise în funcţie de zodia sau luna, respectiv momentul zilei (ziua sau noaptea) în care se produce un tunet, un fulger sau un cutremur (uneori, mai pot fi asociate și alte fenomene astronomice).",ELRV,Mediu
40,Ce lucrare stă la originea lucrării „ISTORIA LUI ALŢIDALIS ŞI A ZELIDIEI”?,"Histoire d’Alcidalis et de Zélide, ce aparţine autorului francez Vincent Voiture.",ELRV,Mediu
41,În ce an s-a încheiat redactarea Letopisețului Anonim al Țării Moldovei?,1712,ELRV,Mediu
42,Cine sunt părinții lui Ion Neculce?,"Mama, Catrina, era fiica vistiernicului Iordache Cantacuzino, grec împământenit de mai multă vreme, mentorul lui Miron Costin. Tatăl, Neculce vistiernicul, provenea din Insula Chios a Greciei.",ELRV,Mediu
43,"Cine a coordonat împreună cu Ștefan Pascu, corpusul epistolar „G. Bariţ şi contemporanii săi”?",Iosif Pervain,ELRV,Mediu
44,Între ce secole au circulat „Pildele Filosofești”?,A circulat în limba română în secolele al XVIII-lea și al XIX-lea.,ELRV,Mediu
45,Cine este hirotonit arhiereu și numit rector al Institutului Teologic Universitar din București în 1970?,Antonie Plămădeală,ELRV,Mediu
46,Care este primul medic cu studii universitare al românilor din Braşov?,Vasile Popp,ELRV,Mediu
47,"Care cronicar a redactat „Vestitele vitejii ale lui Mihai Vodă, ce au stăpânit Ţara Rumânească şi Ardealul de la anul mântuirii 1588 şi până la 1601”?",Stavrinos,ELRV,Mediu
48,"Numește un gravor și legător de cărţi din cadrul în cadrul Tipografiei Mitropolitane, în 1733.",MihailSTRILBIŢCHI,ELRV,Mediu
